word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
अंतिम,0.4,0.666666666666667,0.388888888888889,0,0.75,0,0,0,0,1,0
अन्तिम,0.6,0.333333333333333,0.333333333333333,0.333333333333333,0.75,0,0,0.5,0,0.19469293875734,0
आखरी,0.2,0,0.25,0,0.5,0,0,0,0,0.000217285311513,0
आख़िरी,0.6,0,0.25,0,1,0,0,0,1,0.034898140885676,0
आख़री,0.4,0,0.25,0,0.75,0,0,0,0,0.003275178597927,0
फाइनल,0.4,0,0,0.333333333333333,0.5,0.014705882352941,0,0,0,0.388490238059907,0
चरम,0,0.666666666666667,0.361111111111111,0.333333333333333,0,0,0,0,0,0.103618595382952,0
अंत्य,0.4,0.333333333333333,0.388888888888889,0,0.75,0,0,0.5,0,0.00035219420317,0
अवम,0,1,1,0,0.25,1,1,0,0,0.000766320175588,0
जहान,0.222222222222222,0.222222222222222,0.116997792494481,0.4,0.166666666666667,0.27027027027027,0.00200100050025,0,0.25,0.001148957355728,0
संसार,0.333333333333333,0.444444444444444,0.130242825607064,0.4,0.333333333333333,0.367567567567568,0.00200100050025,0,0.25,0.026482908026194,0
दुनिया,0.444444444444444,0.444444444444444,0.1280353200883,0.4,0.5,0.356756756756757,0.00200100050025,0,0.5,0.144505885857959,0
विश्व,0.333333333333333,0.333333333333333,0.141280353200883,0.4,0.333333333333333,0.394594594594595,0.00200100050025,0.5,0,0.400645234780833,0
जगत,0.111111111111111,0.555555555555556,0.134657836644592,0.4,0,0.4,0.008004002001001,0,0.25,0.026723288056828,0
जग,0,0.333333333333333,0.119205298013245,0.2,0,0.324324324324324,0.00200100050025,0,0,0.010734563228498,0
जहाँ,0.222222222222222,0.222222222222222,0.116997792494481,0.2,0.333333333333333,0.27027027027027,0.00200100050025,0,0.25,0.204298363245466,0
सृष्टि,0.444444444444444,0.222222222222222,0.108167770419426,0.4,0.5,0.135135135135135,0.011005502751376,0.5,0.25,0.064713090943388,0
दीनदुनिया,0.777777777777778,0,0.055187637969095,0.8,0.666666666666667,0,0.00200100050025,0,1,3.28837251209957E-06,0
भुवन,0.222222222222222,0.111111111111111,0.066225165562914,0.4,0.166666666666667,0.010810810810811,0.03351675837919,0,0.25,0.002038133282999,0
भूलोक,0.333333333333333,0,0.055187637969095,0.4,0.333333333333333,0,0.00200100050025,0,0.25,0.000127917690721,0
लोक,0.111111111111111,0.444444444444444,0.121412803532009,0.2,0.166666666666667,0.475675675675676,0.072536268134067,0,0,0.045763951413639,0
मृत्युलोक,0.777777777777778,0.111111111111111,0.072847682119205,0.8,0.666666666666667,0.027027027027027,0.00200100050025,0.5,0.5,0.000239722356132,0
पृथ्वीलोक,0.777777777777778,0,0.055187637969095,0.8,0.666666666666667,0,0.00200100050025,0.5,0.5,7.39883815222402E-05,0
मर्त्यलोक,0.777777777777778,0,0.055187637969095,1,0.5,0,0.00200100050025,1,0.5,3.09107016137359E-05,0
जीवलोक,0.444444444444444,0,0.055187637969095,0.6,0.333333333333333,0,0.00200100050025,0,0.5,4.27488426572944E-06,0
अधिलोक,0.444444444444444,0.111111111111111,0.079470198675497,0.4,0.5,0.124324324324324,0.00200100050025,0,0.5,4.93255876814935E-07,0
नरलोक,0.333333333333333,0,0.055187637969095,0.6,0.166666666666667,0,0.00200100050025,0,0.5,4.60372151693939E-06,0
मर्त्य,0.444444444444444,0.222222222222222,0.154525386313466,0.6,0.333333333333333,0.043243243243243,0.021010505252626,1,0.25,0.000664296957855,0
मनुष्यलोक,0.777777777777778,0,0.055187637969095,1,0.5,0,0.00200100050025,0.5,0.75,8.22093128024892E-06,0
भव,0,1,1,0.2,0,0.891891891891892,0.063031515757879,0,0,0.032943928739398,0
अमा,0.111111111111111,0.333333333333333,0.150110375275938,0,0.333333333333333,0.2,0.099049524762381,0,0.25,0.004739880378223,0
पृथिवीलोक,0.777777777777778,0,0.055187637969095,0.8,0.666666666666667,0,0.00200100050025,0,0.75,3.28837251209957E-07,0
केश,0.111111111111111,0.666666666666667,0.671081677704194,0.2,0.166666666666667,0.805405405405405,0.043021510755378,0,0,0.038828301920482,0
नृलोक,0.333333333333333,0,0.055187637969095,0.4,0.333333333333333,0,0.00200100050025,0,0.25,0,0
आलम,0.111111111111111,0.333333333333333,0.114790286975717,0.2,0.166666666666667,0.216216216216216,1,0,0.25,0.030582812127597,0
आवर्त,0.333333333333333,0.888888888888889,0.185430463576159,0.4,0.333333333333333,1,0.005502751375688,0.5,0.25,0.000204207933001,0
वर्ल्ड,0.444444444444444,0.222222222222222,0.116997792494481,0.6,0.333333333333333,0.27027027027027,0.00200100050025,1,0,0.01839384048368,0
लोग,0.111111111111111,0.111111111111111,0.015452538631347,0.2,0.166666666666667,0.313513513513514,0.039019509754878,0,0,1,0
मर्यादा,0.625,0.3,0.360902255639098,0.5,0.5,0.433962264150943,0.200854700854701,0.5,0.75,0.090869123277961,0
सीमा,0.25,0.5,0.421052631578947,0.166666666666667,0.333333333333333,0.283018867924528,0.303418803418803,0,0.5,0.597926584383315,0
हद,0,0.4,0.308270676691729,0.166666666666667,0,0.273584905660377,0.303418803418803,0,0.25,0.204779979417606,0
दायरा,0.375,0.2,0.120300751879699,0.333333333333333,0.333333333333333,0.141509433962264,0.256410256410256,0,0.5,0.153362636173347,0
कगार,0.25,0.3,0.240601503759398,0.333333333333333,0.166666666666667,0.339622641509434,0.183760683760684,0,0.5,0.226644437300966,0
हद्द,0.25,0.4,0.308270676691729,0.333333333333333,0.166666666666667,0.273584905660377,0.303418803418803,0.5,0.25,0.001718146648901,0
अवध,0.125,0.2,0.075187969924812,0.166666666666667,0.166666666666667,0.122641509433962,0.102564102564103,0,0.5,0.022572693032707,0
अवधि,0.25,0.3,0.120300751879699,0.166666666666667,0.333333333333333,0.528301886792453,1,0,0.5,0.383545930917123,0
पालि,0.25,1,1,0.166666666666667,0.333333333333333,0.773584905660377,0.61965811965812,0,0.5,0.025413926806396,0
प्रतिष्ठा,0.875,0.3,0.37593984962406,0.666666666666667,0.666666666666667,0.415094339622641,0.085470085470086,1,1,0.044425498991619,0
इज्जत,0.375,0.1,0.225563909774436,0.333333333333333,0.333333333333333,0.216981132075472,0.294871794871795,0.5,0.5,0.023570684748807,0
इज़्ज़त,0.625,0.1,0.225563909774436,0.333333333333333,0.666666666666667,0.216981132075472,0.294871794871795,0.5,0,3.21839013467245E-05,0
आदर,0.125,0.1,0.225563909774436,0.166666666666667,0.166666666666667,0.216981132075472,0.294871794871795,0,0.5,0.018684766225608,0
सम्मान,0.5,0.1,0.225563909774436,0.5,0.333333333333333,0.216981132075472,0.294871794871795,0.5,0.5,0.177181428635972,0
पूछ,0.125,0.1,0.165413533834586,0.166666666666667,0.166666666666667,0.150943396226415,0.017094017094017,0,0.25,0.337496370269409,0
रुतबा,0.375,0.2,0.263157894736842,0.333333333333333,0.333333333333333,0.339622641509434,0.367521367521368,0,0.5,0.012779526672603,0
नाम,0.125,0.4,0.353383458646616,0.166666666666667,0.166666666666667,0.386792452830189,0.145299145299145,0,0.25,0.961121128141517,0
नाक,0.125,0.4,0.330827067669173,0.166666666666667,0.166666666666667,0.226415094339623,0.085470085470086,0,0.25,0.032888433195459,0
आनबान,0.375,0,0.090225563909775,0.333333333333333,0.333333333333333,0.075471698113208,0,0,0.75,3.40508928427861E-05,0
अस्मिता,0.625,0.5,0.240601503759398,0.333333333333333,0.666666666666667,1,0,0.5,0.75,0.010145274350881,0
आबरू,0.25,0,0.090225563909775,0.166666666666667,0.333333333333333,0.075471698113208,0,0,0.5,0.002379779066457,0
लाज,0.125,0.2,0.421052631578947,0.166666666666667,0.166666666666667,0.443396226415094,0.012820512820513,0,0.25,0.008409624674034,0
धाक,0.125,0.3,0.646616541353383,0.166666666666667,0.166666666666667,0.820754716981132,0.034188034188034,0,0.25,0.174643692218535,0
इफ़्तख़ार,0.875,0.1,0.120300751879699,0.5,0.833333333333333,0.150943396226415,0,0.5,0.25,0,0
इफ्तखार,0.625,0.1,0.120300751879699,0.5,0.5,0.150943396226415,0,0.5,0.75,0.000105936111066,0
इफ्तिखार,0.75,0.1,0.120300751879699,0.5,0.666666666666667,0.150943396226415,0,0.5,0.75,0.001362981571846,0
शान,0.125,0.2,0.488721804511278,0.166666666666667,0.166666666666667,0.235849056603774,0.072649572649573,0,0.25,0.202113218462432,0
गरिमा,0.375,0.3,0.120300751879699,0.333333333333333,0.333333333333333,0.19811320754717,0.068376068376068,0,0.75,0.069434629994326,0
आन,0,0.5,0.654135338345865,0,0.166666666666667,0.650943396226415,0.094017094017094,0,0.25,0.087509113889906,0
माहात्म्य,0.875,0.1,0.075187969924812,0.666666666666667,0.666666666666667,0.037735849056604,0.068376068376068,1,0.75,0.004414633429007,0
महात्म्य,0.75,0.1,0.075187969924812,0.666666666666667,0.5,0.037735849056604,0.068376068376068,1,0.75,0.00430834818738,0
वसूल,0,0.333333333333333,0.692307692307692,0.25,0,0,0,0,0.5,0.12199521608072,0
उपार्जित,0.666666666666667,0,0.538461538461538,0.5,1,0,0,0.333333333333333,1,0.002054395324734,0
हासिल,0.166666666666667,0,0.538461538461538,0.25,0.333333333333333,0,0,0,0.5,0.513546086759303,0
आप्त,0,1,0.846153846153846,0,0.333333333333333,1,1,0.333333333333333,0,0.007175620116442,0
मगज,0,0.125,0.16,0.333333333333333,0,0.034090909090909,0.006493506493507,0,0.5,0.504696140272876,0
मस्तिष्क,1,0.125,0.7,1,0.75,0.034090909090909,0.058441558441559,1,0.5,0.181161992301594,0
दिमाग़,0.6,0.125,0.7,0.333333333333333,0.75,0.034090909090909,0.058441558441559,0,0.5,0.03332969258251,0
दिमाग,0.4,0.125,0.7,0.333333333333333,0.5,0.034090909090909,0.058441558441559,0,0.5,0.393603251892728,0
गूदा,0.2,0.125,0.12,0,0.5,0.045454545454546,0.045454545454546,0,0.5,0.023841942923834,0
ब्रेन,0.4,0,0.06,0.333333333333333,0.5,0,0,0.5,0.5,0.128324117042265,0
स्नेह,0.4,1,1,0.333333333333333,0.5,1,1,0.5,0.5,0.549271112146942,0
संग्राम,0.625,0.25,0.035398230088496,0.6,0.75,0.013513513513514,0.25531914893617,0.5,0.25,0.011856305617758,0
युद्ध,0.375,0.25,0.035398230088496,0.4,0.5,0.013513513513514,0.25531914893617,0.5,0,1,0
रण,0,0,0,0.2,0,0,0,0,0,0.00614007842265,0
योधन,0.25,0.25,0.053097345132743,0.4,0.25,0.094594594594595,0,0,0.25,8.13794356878665E-06,0
आयोधन,0.375,0.25,0.238938053097345,0.4,0.5,0.135135135135135,0,0,0.5,0,0
उपयोग,0.4,0.25,1,0.333333333333333,0.5,0.173913043478261,0.059553349875931,0,0.666666666666667,0.593460249208045,0
इस्तेमाल,1,0.25,1,0.666666666666667,1,0.173913043478261,0.059553349875931,1,0.666666666666667,0.581519854821842,0
इस्तमाल,0.8,0.25,1,0.666666666666667,0.75,0.173913043478261,0.059553349875931,1,0.666666666666667,0.004772218045531,0
कार्य,0.4,0.75,0.95,0.333333333333333,0.5,0.347826086956522,1,1,0.333333333333333,0.410696136567287,0
यूस,0,0,0.15,0,0.25,0,0.044665012406948,0,0,0.000114196879989,0
यूज़,0.2,0,0.15,0,0.5,0,0.044665012406948,0,0,0.000874748100716,0
यूज,0,0,0.15,0,0.25,0,0.044665012406948,0,0,0.010417800705128,0
योजना,0.4,0.5,0.55,0.333333333333333,0.5,1,0.101736972704715,0,0.333333333333333,0.374461466546785,0
खपत,0,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0.077286500928611,0
ख़र्च,0.4,0.5,1,0.333333333333333,0.5,0.282608695652174,0.13151364764268,1,0,0.000573400953569,0
खर्च,0.2,0.5,1,0.333333333333333,0.25,0.282608695652174,0.13151364764268,1,0,0.916742693297709,0
ख़रच,0.2,0.5,1,0.333333333333333,0.25,0.282608695652174,0.13151364764268,0,0.333333333333333,4.47969494975523E-06,0
ख़र्चा,0.6,0.5,1,0.333333333333333,0.75,0.282608695652174,0.13151364764268,1,0.333333333333333,0.000125431458593,0
ख़रचा,0.4,0.5,1,0.333333333333333,0.5,0.282608695652174,0.13151364764268,0,0.333333333333333,0,0
खरच,0,0.5,1,0.333333333333333,0,0.282608695652174,0.13151364764268,0,0.333333333333333,0.003234339753723,0
खर्चा,0.4,0.5,1,0.333333333333333,0.5,0.282608695652174,0.13151364764268,1,0.333333333333333,0.106984074790054,0
खरचा,0.2,0.5,1,0.333333333333333,0.25,0.282608695652174,0.13151364764268,0,0.333333333333333,0.000309098951533,0
दोहन,0.2,0.75,0.6,0.333333333333333,0.25,0.41304347826087,0.004962779156328,0,0.333333333333333,0.038960933172591,0
उठान,0.2,0.75,0.9,0,0.5,0.673913043478261,0.027295285359802,0,0.333333333333333,0.007885047733863,0
उठाव,0.2,0.75,0.9,0,0.5,0.673913043478261,0.027295285359802,0,0.333333333333333,0.019708546479424,0
प्रवृत्ति,1,0.4,0.287878787878788,1,1,0.175438596491228,0.596330275229358,1,1,0.101874043680495,0
स्वभाव,0.4,0.2,0.363636363636364,0.666666666666667,0.333333333333333,0.175438596491228,0.752293577981651,0.5,0.5,0.088014506451314,0
प्रकृति,0.6,0.4,0.318181818181818,0.666666666666667,0.666666666666667,0.596491228070175,0.587155963302752,0.5,1,0.178291468561357,0
मिज़ाज,0.4,0,0.196969696969697,0.333333333333333,0.666666666666667,0.052631578947369,0.587155963302752,0,0,4.28111221604669E-05,0
मिजाज,0.2,0,0.196969696969697,0.333333333333333,0.333333333333333,0.052631578947369,0.587155963302752,0,0,0.02453635705736,0
फ़ितरत,0.4,0.2,0.439393939393939,0.666666666666667,0.333333333333333,0.385964912280702,0.587155963302752,0,0.5,4.60309791301173E-06,0
फितरत,0.2,0.2,0.439393939393939,0.666666666666667,0,0.385964912280702,0.587155963302752,0,0.5,0.011245368201488,0
अयान,0,0.2,0.5,0,0.333333333333333,0.31578947368421,0.614678899082569,0,0,0.005487313805171,0
झुकाव,0.2,0.4,0.106060606060606,0.333333333333333,0.333333333333333,0.263157894736842,0.009174311926606,0,0,0.009323816383086,0
तरु,0,0,0,0,0,0,0,0,0.2,0.002112076377071,0
पेड़,0.142857142857143,0,0,0,0.5,0,0,0,0.2,0.345637387855047,0
वृक्ष,0.285714285714286,0,0,0.2,0.5,0,0,0.5,0.2,0.517119737161276,0
तरुवर,0.285714285714286,0,0,0.4,0,0,0,0,0.6,0.004810840636661,0
रुक्ष,0.285714285714286,0.111111111111111,0.108527131782946,0.2,0.5,0.009389671361502,0.023809523809524,0.5,0.2,0.006335888131745,0
रूख,0,0,0,0,0,0,0,0,0.2,0.445360308947574,0
अनोकह,0.285714285714286,0,0,0.2,0.5,0,0,0,0.6,0,0
साखि,0.142857142857143,0.222222222222222,0.10077519379845,0,0.5,0.140845070422535,0.011904761904762,0,0.4,0.001043000680035,0
शिखरी,0.285714285714286,1,1,0.2,0.5,0.394366197183099,0.130952380952381,0,0.4,9.1262559503049E-05,0
भूमिजात,0.571428571428571,0,0,0.4,1,0,0,0,0.6,0,0
आसना,0.142857142857143,0.111111111111111,0.170542635658915,0,0.5,0.014084507042254,1,0,0.4,0.000638837916521,0
प्रतिबंधक,0.857142857142857,0.222222222222222,0.054263565891473,0.8,1,0.140845070422535,0,0.5,1,0.00389821504163,0
प्रतिबन्धक,1,0.222222222222222,0.054263565891473,1,1,0.140845070422535,0,1,1,0.000365050238012,0
पल्लवी,0.428571428571429,0,0,0.4,0.5,0,0,0.5,0.4,0.055109548431341,0
नख्ल,0.142857142857143,0.111111111111111,0.108527131782946,0.2,0,0.173708920187793,0.029761904761905,0.5,0.2,0.001243819854464,0
तीव्रता,0.714285714285714,0.4,0.285714285714286,0.5,0.75,0.208791208791209,0.176470588235294,0.5,0.333333333333333,0.073775052159069,0
तेज़ी,0.428571428571429,1,1,0,0.75,0.681318681318681,0.352941176470588,0,0.333333333333333,0.000375433303908,0
तेजी,0.285714285714286,1,1,0,0.5,0.681318681318681,0.352941176470588,0,0.333333333333333,0.631726443394357,0
शीघ्रता,0.714285714285714,0,0.042857142857143,0.5,0.75,0,0,0.5,0.333333333333333,0.01949168616046,0
शिद्दत,0.571428571428571,0.2,0.485714285714286,0.5,0.5,0.197802197802198,0.411764705882353,0.5,0.333333333333333,0.04095962363228,0
फुरती,0.428571428571429,0.2,0.114285714285714,0.25,0.5,0.230769230769231,0,0,0.333333333333333,9.48346715559208E-05,0
फुर्ति,0.571428571428571,0,0.042857142857143,0.25,0.75,0,0,0.5,0.333333333333333,0.000139090851615,0
जल्दी,0.428571428571429,0.2,0.214285714285714,0.25,0.5,0.087912087912088,0,0.5,0.333333333333333,0.736769664125774,0
दाँव,0.333333333333333,0.333333333333333,0.375,0,0.5,0.841121495327103,0.426666666666667,0,0,0.344362736856562,0
पेच,0,0.555555555555556,0.555555555555556,0,0,0.672897196261682,0.453333333333333,0,0,0.067719372615515,0
नंबर,0.333333333333333,0.555555555555556,0.513888888888889,0.5,0,0.327102803738318,0.093333333333333,0,1,0.861449772872624,0
बाज़ी,0.666666666666667,0.333333333333333,0.25,0,1,0.532710280373832,0,0,1,0.020158688309404,0
बाजी,0.333333333333333,0.333333333333333,0.25,0,0.5,0.532710280373832,0,0,1,0.132656445330624,0
बारी,0.333333333333333,1,1,0,0.5,1,1,0,1,0.274878432697134,0
आक्षिक,1,0,0,0.5,1,0.149532710280374,0.013333333333333,1,1,0,0
शर्त,0.333333333333333,0.111111111111111,0.069444444444445,0.5,0,0,0,1,0,1,0
दरमान,0.5,0.333333333333333,0.074074074074074,1,0.333333333333333,0.150943396226415,0.184834123222749,0,1,9.29847251456056E-05,0
पशुपति,0.75,1,1,1,0.666666666666667,1,0.154028436018957,0,1,0.002476517533496,0
करुण,0.2,0.666666666666667,0.387959866220736,0.333333333333333,0.166666666666667,0.107913669064748,0.498381877022654,0,0.25,0.117578545371999,0
भगवान,0.3,1,0.354515050167224,0.5,0.166666666666667,0.237410071942446,0.527508090614887,0,0.5,1,0
भगवान्,0.4,1,0.354515050167224,0.5,0.333333333333333,0.237410071942446,0.527508090614887,0.333333333333333,0.5,0.092784958871915,0
भगवत्,0.3,0,0.324414715719064,0.5,0.166666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.5,0.002824484563615,0
प्रभु,0.3,0,0.324414715719064,0.333333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.25,0.233526332656767,0
परमेश्वर,0.6,0,0.324414715719064,0.833333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.117222518961649,0
परमात्मा,0.6,0,0.324414715719064,0.666666666666667,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.131045828437133,0
जगन्नाथ,0.5,1,0.361204013377926,0.666666666666667,0.333333333333333,0.179856115107914,0.498381877022654,0.333333333333333,0.5,0.058040807606025,0
विश्वात्मा,0.8,0,0.324414715719064,0.666666666666667,0.833333333333333,0.064748201438849,0.498381877022654,0.666666666666667,0.5,0.001016985364811,0
त्रिलोकपति,0.8,0.333333333333333,0.337792642140468,0.833333333333333,0.666666666666667,0.230215827338129,0.498381877022654,0.333333333333333,1,8.11879072748638E-05,0
त्रिलोकी,0.6,0,0.324414715719064,0.5,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.004097852793505,0
जगदाधार,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,0.75,0.000102553146031,0
ऊपरवाला,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0,1,0.005730157034505,0
